*=lower(B2)	Term	Definition	Multiple Definitions from source	Domain	Source
online public access catalog (opac)	Online Public Access Catalog (OPAC)	A computerized database that can be searched in various ways—such as by keyword, author, title, subject, or call number—to find out what resources a library owns. OPAC’s will supply listings of the title, call number, author, location, and description of any items matching one's search. Also referred to as “library catalog” or “online catalog.” You can search USC's OPAC (or USC Library's Catalog) here.	N	Academia/Science	https://libguides.usc.edu/libraryterms
page/paging	Page/Paging	To summon or call by name (Definition from The Free Dictionary). If a book or other library item is located at another location, you can page, or summon the book to be sent to your location. For example, to obtain a book from Grand Avenue Library, an off-site USC Library, will require you to page the item and pick it up from Leavey Library. This generally takes one business day. For more information on paging from Grand, click here.	N	Academia/Science	https://libguides.usc.edu/libraryterms
pdf	PDF	A file format developed by Adobe Acrobat® that allows files to be transmitted from one computer to another while retaining their original appearance both on-screen and when printed. An acronym for Portable Document Format.	N	Academia/Science	https://libguides.usc.edu/libraryterms
peer reviewed journal	Peer reviewed journal	Peer review is a process by which editors have experts in a field review books or articles submitted for publication by the experts’ peers. Peer review helps to ensure the quality of an information source by publishing only works of proven validity, methodology, and quality. Peer-reviewed journals are also called refereed or scholarly journals.	N	Academia/Science	https://libguides.usc.edu/libraryterms
periodical	Periodical	An information source published in multiple parts at regular intervals (daily, weekly, monthly, biannually). Journals, magazines, and newspapers are all periodicals. See also	N	Academia/Science	https://libguides.usc.edu/libraryterms
primary source	Primary source	An original record of events, such as a diary, a newspaper article, a public record, or scientific documentation.	N	Academia/Science	https://libguides.usc.edu/libraryterms
print	Print	The written symbols of a language as portrayed on paper. Information sources may be either print or electronic.	N	Academia/Science	https://libguides.usc.edu/libraryterms
print card	Print Card	A card that enables its user to print from a computer, or to make copies of a document at a photocopy machine. Student ID cards sometimes serve as copy cards. For more information see the Library Printing and Copying page.	N	Academia/Science	https://libguides.usc.edu/libraryterms
proxy server	Proxy server	An Internet server that acts as a “go-between” for a computer on a local network (secure system) and the open Web. Often checks to determine “right of access” to the secure environment and speeds up requests by caching frequently accessed Web pages. Can also act as a firewall.	N	Academia/Science	https://libguides.usc.edu/libraryterms
recall	Recall	A request for the return of library material before the due date.	N	Academia/Science	https://libguides.usc.edu/libraryterms
reference	Reference	1. A service that helps people find needed information. 2. Sometimes reference refers to reference collections, such as encyclopedias, indexes, handbooks, directories, etc. 3. A citation to a work is also known as a reference.	Y	Academia/Science	https://libguides.usc.edu/libraryterms
remote access	Remote access	The ability to log onto (or access) networked computer resources from a distant location. Remote access makes available library databases to students researching from home, office, or other locations outside the library.	N	Academia/Science	https://libguides.usc.edu/libraryterms
renew/renewal	Renew/Renewal	A lengthening (or extension) of the loan period for library materials.	N	Academia/Science	https://libguides.usc.edu/libraryterms
reserve	Reserve	1. A service providing special, often short-term, access to course-related materials (book or article readings, lecture notes, sample tests) or to other materials (CD-ROMs, audio-visual materials, current newspapers or magazines). 2. Also the physical location—often a service desk or room—within a library where materials on reserve are kept. Materials can also be made available electronically. See also	Y	Academia/Science	https://libguides.usc.edu/libraryterms
search statement/search query	Search statement/Search Query	Words entered into the search box of a database or search engine when looking for information. Words relating to an information source's author, editor, title, subject heading or keyword serve as search terms. Search terms can be combined by using Boolean operators and can also be used with limits/limiters.	N	Academia/Science	https://libguides.usc.edu/libraryterms
secondary sources	Secondary sources	Materials such as books and journal articles that analyze primary sources. Secondary sources usually provide evaluation or interpretation of data or evidence found in original research or documents such as historical manuscripts or memoirs.	N	Academia/Science	https://libguides.usc.edu/libraryterms
serial	Serial	Publications such as journals, magazines and newspapers that are generally published multiple times per year, month, or week. Serials usually have number volumes and issues. The words journal, magazine, periodical, and serial may be used interchangeably.	N	Academia/Science	https://libguides.usc.edu/libraryterms
software	Software	The programs installed on and used by the components of a computer system (or, hardware).	N	Academia/Science	https://libguides.usc.edu/libraryterms
stacks	Stacks	See Book stacks.	N	Academia/Science	https://libguides.usc.edu/libraryterms
style manual	Style manual	An information source providing guidelines for people who are writing research papers. A style manual outlines specific formats for arranging research papers and citing the sources that are used in writing the paper. See Citation. Also see our Citation Guide.	N	Academia/Science	https://libguides.usc.edu/libraryterms
subject heading	Subject heading	Descriptions of an information source’s content assigned to make finding information easier. See also	N	Academia/Science	https://libguides.usc.edu/libraryterms
thesaurus	Thesaurus	A list of terms which serves as a standardized or controlled vocabulary for identifying, locating, and retrieving information. (Definition from New York Public Library)	N	Academia/Science	https://libguides.usc.edu/libraryterms
thumb drive	Thumb drive	A small portable device for storing computerized information. A thumb drive can plug into the USB (Universal Serial Bus) port of any computer and store electronic information.	N	Academia/Science	https://libguides.usc.edu/libraryterms
title	Title	The name of a book, article, or other information source.	N	Academia/Science	https://libguides.usc.edu/libraryterms
upload	Upload	To transfer information from a computer system or a personal computer to another computer system or a larger computer system.	N	Academia/Science	https://libguides.usc.edu/libraryterms
uniform resource locator (url)	Uniform Resource Locator (URL)	The unique address for a Web page which is used in citing it. A URL consists of the access protocol (http), the domain name (www.nmsu.edu), and often the path to a file or resource residing on that server.	N	Academia/Science	https://libguides.usc.edu/libraryterms
user id	User ID	A number or name unique to a particular user of computerized resources. A user ID must often be entered in order to access library resources remotely.	N	Academia/Science	https://libguides.usc.edu/libraryterms
virtual reference	Virtual reference	A service allowing library users to ask questions through email or live-chat as opposed to coming to the reference desk at the library and asking a question in person. Also referred to as “online reference” or “e-reference.”	N	Academia/Science	https://libguides.usc.edu/libraryterms
wireless	Wireless	The name given to any electronic device that sends messages through space via electric or electromagnetic waves instead of via power cords.	N	Academia/Science	https://libguides.usc.edu/libraryterms
world wide web	World Wide Web	A network of information, as a part of the Internet, that includes text, graphics, sounds, and moving images. Also know as the Web or WWW or W3. It incorporates a variety of Internet tools into one method of access, such as the Web browser Internet Explorer, Safari, or Firefox.	N	Academia/Science	https://libguides.usc.edu/libraryterms
zip drive/zip disk	Zip drive/zip disk	Devices used in the creation of compressed (or “zipped”) electronic information.	N	Academia/Science	https://libguides.usc.edu/libraryterms
absolute risk	Absolute risk	Metrics that directly quantify the risk, comparable to accident statistics.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
acceptable risk	Acceptable risk	A risk level from an activity that most people are expected to consider insignificant and adequately controlled.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
alarp region	ALARP region	A risk level that should be made “as low as reasonably practicable”, using risk assessment to select appropriate controls.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
benefit	Benefit	Improvement to something valued, such as health, well-being, wealth, property, or the environment.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
cause	Cause	The reason why an event happens. Includes immediate and underlying causes.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
community risk	Community risk	The risk of unwanted events that might occur in the community, which the fire and rescue service aims to reduce. Includes fires, road traffic accidents and other incidents that the fire and rescue service might respond to.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
consequence	Consequence	The outcome of an event. Specifically, the severity or extent of harm caused by an event.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
context	Context	The circumstances that form the setting for an event. Specifically, the activity or setting in which risk arises.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
control	Control	A measure that maintains or modifies the risk. Includes preventive, mitigating and management controls.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
corporate risk	Corporate risk	The risk of events that might occur in the fire and rescue service. Includes operational risk and other events that might affect the ability of the fire and rescue service to carry out its operations.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
decision criteria	Decision criteria	Benchmarks that advise on cost/risk/benefit trade-offs.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
demand	Demand	The pattern of emergency calls for fire and rescue service assistance.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
downside risk	Downside risk	The possibility of something bad happening. This the same as “risk” by the definition here.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
event	Event	An occurrence or a change of a set of circumstances.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
frequency	Frequency	The number of events per unit of time.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
group risk	Group risk	The total risk to a specific group.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
harm	Harm	Unwanted impact (such as loss, damage or injury) on something valued, such as health, well-being, wealth, property or the environment.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
hazard	Hazard	A potential source of harm.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
hazard identification	Hazard identification	The process of recognising and describing hazards.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
hazardous event	Hazardous event	A potential event that can cause harm.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
incident	Incident	An event requiring fire and rescue service assistance.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
individual risk	Individual risk	The risk to specific individuals.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
likelihood	Likelihood	The chance of something happening. May be described by the probability, frequency or uncertainty of events.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
objective	Objective	The thing aimed at. Specifically, what the risk assessment aims to achieve.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
operational risk	Operational risk	The risk of unwanted events that might occur to the fire and rescue service while carrying out its operations. Includes firefighter occupational accidents or illness.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
opportunity	Opportunity	A potential source of benefit.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
perceived risk	Perceived risk	Subjective judgement of the risk level.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
prevention	Prevention	Reducing the risk of, and changing people's perception and behaviour towards fire and other hazards.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
probability	Probability	The chance of occurrence expressed as a number between 0 and 1, where 0 is impossibility and 1 is absolute certainty.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
protection	Protection	Enforcing fire safety legislation and providing related advice.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
relative risk	Relative risk	Metrics that are proportionate to the risk but not comparable to accident statistics.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
response	Response	Responding to fire and rescue incidents.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk (non-technical)	Risk (Non-technical)	The possibility of something bad happening.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk (technical)	Risk (Technical)	A combination of the likelihood and consequences of hazardous events.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk analysis	Risk analysis	The process of characterising risks, including determining the risk level where appropriate.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk assessment	Risk assessment	The process of recognising and characterising risks and evaluating their significance to support decision- making. Includes hazard identification, risk analysis and risk evaluation.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk criteria	Risk criteria	Benchmarks that define the significance of risk.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk evaluation	Risk evaluation	The process of assessing the significance of risks. Compares the results of a risk analysis with risk criteria	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk identification	Risk identification	The process of recognising and describing risks. For down-side risks this is the same as hazard identification.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk group	Risk group	A set of people or assets that could be harmed.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk level	Risk level	The magnitude of a risk. Expressed by a risk metric.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk management	Risk management	The process of directing and controlling a service with regard to risk.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
risk metric	Risk metric	A way of measuring the risk level.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
threat	Threat	Another word for hazard, specifically one that is externally imposed.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
tolerable risk	Tolerable risk	A risk level from an activity that people are expected to bear in exchange for the benefits from the activity.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
unacceptable risk	Unacceptable risk	A risk level from an activity that people are not expected to bear whatever the benefits from the activity.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
uncertainty	Uncertainty	Lack of knowledge about an event, its consequence, or likelihood.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
upside risk	Upside risk	The possibility of something good happening. This is not a risk by the definition here but is admitted in other definitions.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
vulnerability	Vulnerability	The susceptibility of a risk group to harm from a hazard.	N	Risk	https://www.ukfrs.com/community-risk/glossary-risk-related-terms
accounting period	ACCOUNTING PERIOD	The time for which profits are being calculated, normally months, quarters or years.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
accounts	ACCOUNTS	Businesses are obligated to produce an annual set of accounts. If they are listed on the stock exchange, they must also show half-year profits (information regarding profits six months into the financial year).	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
accounts payable	ACCOUNTS PAYABLE	Amounts of money owed by your company to external suppliers.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
accounts receivable	ACCOUNTS RECEIVABLE	Money owed to your company by customers.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
acquisition	ACQUISITION	The purchase of one company or resources by another.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
actuary	ACTUARY	An actuary is a person employed by pension providers and insurance companies. Their role is to calculate accident rates, life expectancy and the relevant payouts.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
administration	ADMINISTRATION	(1) The organisation and running of a business. (2) A business going into administration, meaning that a business has gone bankrupt and its creditors can get in touch to try and claim any money they are owed.	Y	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
affiliate marketing	AFFILIATE MARKETING	A retailer or service provider advertising its goods or services via a third party in return for a commission on any sales.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
annual equivalent rate (aer)	ANNUAL EQUIVALENT RATE (AER)	A quote of what interest paid on savings and investments would be. It is calculated by adding each interest payment to the original deposit, then working out the next interest payment, compounding the interest.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
annual percentage rate (apr)	ANNUAL PERCENTAGE RATE (APR)	This is the rate of interest you agree to pay on money borrowed. The higher the amount, the more you will pay.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
annuity	ANNUITY	This is a type of insurance policy. Upon retirement a lump sum is paid into it and the insurance company then provide a regular income.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
arbitrage	ARBITRAGE	The process by which a person or business takes advantage of the difference in price of a share or a currency.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
assets	ASSETS	Property that has value owned by a company.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
audit	AUDIT	An official inspection of a company’s, or individual’s, accounts.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
b2b	B2B	Business to business.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
b2c	B2C	Business to consumer.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
balance sheet	BALANCE SHEET	A ‘snapshot’ of a company’s assets, liabilities and capital at a particular point in time.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
base rate	BASE RATE	Set each month by the Bank of England, this is the country’s base rate of interest. This influences financial products and services when they set their own cost of borrowing.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
benchmarking	BENCHMARKING	Checking your company’s standards by comparing them with certain criteria, e.g. a competitor’s activities.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
bid-offer spread	BID-OFFER SPREAD	The buying (offer) and selling (bid) price of shares, bonds or currency. The ‘spread’ is the difference between those two prices.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
black swan	BLACK SWAN	Financial events that are difficult to predict. It is called this because before people ventured to Australia, swans were assumed to only be white. No one had seen a black one until then.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
blue chip	BLUE CHIP	This term originates from poker as blue chips are traditionally the highest-valued. Therefore, a blue-chip company is one that is large and considered to be safe or prestigious.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
bond	BOND	An agreement made when money is borrowed from an investor at a set rate of interest. It is repaid over a set period of time. Bonds are rated from the safest (AAA) to the riskiest (D), also known as 'junk bonds'.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
bootstrapping	BOOTSTRAPPING	(1) Building a start-up company with very little money, often relying on personal savings and pushing for the lowest possible operating costs, while implementing cost-saving systems such as fast inventory turnaround. (2) Making a forecast beyond a certain period by using the forecasted data for that period.	Y	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
break-even point	BREAK-EVEN POINT	The point in time when you will have paid back all your debts, or when revenues exactly match expenses.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
bridging loan	BRIDGING LOAN	This loan is taken out by people who need access to finance while their property is being sold.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
business angel	BUSINESS ANGEL	Also known as an angel investor. An individual who provides capital for a business start-up in return for a stake in the company.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
business cycle	BUSINESS CYCLE	The tendency for economies to experience peaks and troughs that follows a cyclical pattern – known colloquially as ‘boom and bust’. Governments are tasked with smoothing the peaks and troughs and limiting the effect of these cycles on consumers and businesses.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
capital	CAPITAL	Money invested into a company or project by its owners.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
capital expenditure (capex)	CAPITAL EXPENDITURE (CAPEX)	Money spent to create future benefits. Capital expenditure is money spent by a company either to buy fixed assets or to add to the value of existing fixed assets with a useful life that extends beyond the taxable year. With regard to tax, capital expenditure cannot be deducted in the year the money is paid. Compare with operating expenditure (OPEX), which refers to ongoing costs to run a product, service or system.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
cash flow	CASH FLOW	The movement of cash into and out of a business	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
collateral	COLLATERAL	Collateral is something lenders can use to give security against a loan. Often this is a major asset such as a house.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
commodity	COMMODITY	This is any item which can be freely bought and sold. Examples include gold, food products and coffee beans.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
copyright	COPYRIGHT	The exclusive legal right, owned by the individual or group who created a work, or by an individual or group assigned by the originator, to use certain material and to allow others the right to use the material.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
corporate social responsibility	CORPORATE SOCIAL RESPONSIBILITY	Corporate social responsibility (CSR) is a form of self-regulation, where companies integrate social, environmental and ethical policies into their overall business strategy. Companies embracing CSR should take responsibility for their actions and take a proactive approach to having a minimal negative impact on the world.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
creditor	CREDITOR	A person or firm that has lent your business money or to whom you owe money.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
critical success factor	CRITICAL SUCCESS FACTOR	A critical success factor is an element that must occur in order for a business to achieve its ultimate goal.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
debtor	DEBTOR	A person or firm that owes money to you or your business.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
depreciation	DEPRECIATION	The reduction in value of assets over time, usually due to wear and tear.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
diversification	DIVERSIFICATION	When new products, services, customers or markets are added to your company’s portfolio. Diversification usually occurs as a risk reduction strategy.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
dividend	DIVIDEND	Money paid regularly by a company to its shareholders.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
economic growth	ECONOMIC GROWTH	This is the term used to describe an increase in the amount of goods and services produced by the county, known as gross domestic product (GDP).	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
economies of scale	ECONOMIES OF SCALE	The cost advantages obtained by a business when buying an item in bulk. The price of an item usually decreases as the amount bought increases.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
enterprise value	ENTERPRISE VALUE	This is the market value of a business. It is calculated by market capitalisation times current share price, minus cash, plus debt.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
equity	EQUITY	Equity is used by analysts to work out how financially “healthy” a company is. It also represents what would be left if all of a businesses’ assets were liquidated and the debt paid off.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
ethical investment	ETHICAL INVESTMENT	Investments made in companies that are specifically chosen for their environmental or moral credentials. Defence contractors, or companies known to use contentious labour practices, will generally be avoided by ethical investors.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
ethical trade	ETHICAL TRADE	Ethical trade can refer to many different things but is most often used as an umbrella term for any business practices that promote socially and/or environmentally responsible trading.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
exit strategy	EXIT STRATEGY	A plan to enable you to leave your business, either after achieving your goal or deciding you would like to move on to do something else while recouping any capital you invested when starting the company.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
export	EXPORT	Selling your goods or services overseas.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
fairtrade	FAIRTRADE	An organised movement enabling producers in developing countries to receive a fair price for the items they produce. Fairtrade certification is becoming much more common in many sectors, particularly food, with several large brands now stating that their products are ‘certified Fairtrade’ on their packaging.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
financial management	FINANCIAL MANAGEMENT	Planning, analysing, monitoring, organising, reviewing and controlling an organisation’s monetary resources. Responsibility for financial management often falls to the finance director, and by extension the financial department.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
fiscal year	FISCAL YEAR	Also known as a financial year, the fiscal year is a set period used to calculate financial statements. The period used differs between countries and between businesses, although in the UK the year between 6th April and 5th April is most often used for personal taxation. The ‘official’ period for corporation tax runs from 1st April to 31st March, however companies can adopt any yearly period for corporation tax.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
fixed cost	FIXED COST	Any cost that remains the same in the short-term, despite changes in volume. Fixed costs usually include, for example, rent, interest and salaries.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
ftse 100 index	FTSE 100 INDEX	This list is made up of the 100 most highly capitalised blue-chip companies on the London Stock Exchange.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
futures	FUTURES	These are financial contracts that secure a predetermined future date and price for an asset. The assets used in futures contracts include commodities, stocks, and bonds.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
golden hello	GOLDEN HELLO	An attractive package (typically a bonus, or stock options) that are offered to a senior employee as an incentive to join the company.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
golden share	GOLDEN SHARE	A golden share in a company is able to outvote all other shares in a specified circumstance.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
grey knight	GREY KNIGHT	During a business takeover, this is a bidder who has no clearly stated intentions.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
gross	GROSS	The total amount of money you have earned in a period of time before deductions such as taxes.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
gross domestic product (gdp)	GROSS DOMESTIC PRODUCT (GDP)	GDP is the sum of all goods and services produced in the country’s economy. If it is up on the previous three months, the economy is growing. If GDP is down, the economy is contracting.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
gross national product (gnp)	GROSS NATIONAL PRODUCT (GNP)	GNP is another way to measure the economy, but also the welfare of British citizens. This is GDP plus the profits, interest and dividends received from British residents abroad and minus those profits, interest and dividends paid from the UK to overseas residents.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
half year	HALF YEAR	This is a term used to describe six months into the financial year when British listed companies must produce profit figures.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
hedge funds	HEDGE FUNDS	These investments are only open to professional investors, pension funds and insurance companies. They are considered risky bets although their aim is to beat falling markets. There are four main types of hedge fund: Market-neutral or relative value. These attempt to exploit market inefficiencies. Event-driven. Invested on anticipated mergers, bankruptcy or corporate reorganisations. Long/short. Allow fund managers to buy some assets but sell others they do not yet own. Tactical trading. Speculation on the future direction of markets.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
horizontal merger	HORIZONTAL MERGER	When two companies within the same industry and at the same stage in production merge together.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
hostile takeover	HOSTILE TAKEOVER	This is a takeover bid of a company that is deemed unacceptable or has unwelcome terms as deemed by the company’s board.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
hyperinflation	HYPERINFLATION	This is inflation that is rapid or out of control. It usually only occurs during wars or during severe political instability.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
import	IMPORT	Buying goods or services from overseas and bringing them into the country.	N	Finance and Business	https://archive.nytimes.com/www.nytimes.com/library/financial/glossary/bfglosa.html?8ym
